,a,b,c,d,e
90,8,5,8,4,-30
91,1,1,4,9,-23
92,3,7,8,19,-77
93,2,3,16,10,-36
94,2,15,18,23,-134
95,6,4,7,25,-68
96,4,7,4,5,-48
97,6,14,10,13,-104
98,5,15,20,19,-123
99,9,7,11,23,-79
100,5,3,9,11,-35
101,4,13,6,6,-86
102,4,11,4,11,-84
103,2,3,1,5,-26
104,9,14,17,21,-117
105,10,10,2,17,-84
106,4,3,16,20,-54
107,3,8,17,11,-67
108,2,11,2,23,-110
109,4,8,13,8,-60
110,9,1,8,24,-45
111,10,4,8,16,-46
112,1,4,4,6,-35
113,3,5,14,18,-63
114,8,8,3,17,-74
115,4,2,20,11,-30
116,7,3,6,1,-13
117,9,6,1,22,-71
118,7,2,3,3,-11
119,4,10,9,17,-90
120,1,8,7,3,-53
121,1,1,20,24,-53
122,9,2,10,24,-51
123,4,6,17,22,-76
124,10,3,6,3,-14
125,5,12,18,8,-83
126,1,7,15,9,-59
127,2,8,3,18,-82
128,10,14,6,15,-104
129,7,1,1,3,-5
130,10,6,2,11,-48
131,7,7,3,21,-77
132,10,10,13,10,-70
133,9,3,1,13,-35
134,1,7,16,14,-69
135,2,11,9,25,-114
136,1,13,8,14,-105
137,6,11,17,8,-76
138,6,8,1,19,-80
139,1,6,20,15,-65
140,6,12,13,25,-116
141,2,4,11,3,-28
142,7,14,8,10,-97
143,6,7,12,2,-40
144,4,2,14,1,-10
145,1,15,6,1,-91
146,3,5,17,13,-53
147,5,11,20,4,-69
148,3,6,17,1,-35
149,3,1,5,20,-43
150,6,3,12,18,-48
151,8,4,3,1,-18
152,1,13,2,13,-103
153,7,2,16,9,-23
154,4,3,3,11,-36
155,1,2,12,7,-25
156,5,10,6,9,-73
157,4,6,6,15,-62
158,7,8,3,13,-67
159,9,3,5,16,-41
160,5,3,9,2,-17
161,1,14,5,2,-87
162,1,9,10,23,-99
163,3,14,1,7,-95
164,10,1,5,18,-32
165,8,11,4,5,-68
166,4,9,10,22,-94
167,6,1,12,9,-18
168,1,13,11,15,-107
169,1,14,2,11,-105
170,7,1,3,1,-1
171,2,8,4,13,-72
172,8,11,10,5,-68
173,10,1,9,19,-34
174,9,1,13,8,-13
175,10,11,4,20,-96
176,4,15,19,4,-94
177,2,13,19,11,-98
178,10,4,5,4,-22
179,1,15,17,16,-121
180,10,14,1,17,-108
181,1,3,19,6,-29
182,6,15,9,16,-116
183,1,8,14,21,-89
184,5,4,1,3,-25
185,5,8,9,4,-51
186,4,8,18,20,-84
187,1,4,10,14,-51
188,2,13,15,3,-82
189,9,11,15,8,-73
190,2,2,17,13,-36
191,2,12,14,10,-90
192,3,12,1,10,-89
193,9,4,13,16,-47
194,7,14,20,3,-83
195,10,6,15,13,-52
196,6,6,9,5,-40
197,6,5,2,1,-26
198,9,5,13,4,-29
199,6,11,13,16,-92
200,2,6,17,11,-56
201,5,13,11,9,-91
202,4,8,18,15,-74
203,9,14,19,10,-95
204,1,15,10,24,-137
205,5,10,2,24,-103
206,8,15,16,15,-112
207,1,9,12,19,-91
208,7,7,5,14,-63
209,10,9,2,3,-50
210,6,2,17,2,-10
211,3,8,19,9,-63
212,6,13,2,15,-102
213,8,12,13,13,-90
214,10,13,1,8,-84
215,4,7,11,18,-74
216,9,13,3,12,-93
217,3,6,7,6,-45
218,4,10,4,2,-60
219,7,11,19,21,-101
220,2,3,7,16,-48
221,5,11,3,9,-79
222,6,3,2,19,-50
223,2,12,17,25,-120
224,6,1,8,15,-30
225,3,4,9,13,-47
226,8,14,2,22,-120
227,9,11,13,4,-65
228,6,1,12,19,-38
229,9,8,5,8,-55
230,2,13,11,14,-104
231,9,4,15,19,-53
232,9,1,19,10,-17
233,2,1,1,4,-12
234,5,2,18,10,-27
235,5,14,18,9,-97
236,7,2,11,24,-53
237,4,9,16,16,-82
238,9,11,3,4,-65
239,3,2,17,10,-29
240,4,8,6,6,-56
241,4,9,3,8,-66
242,2,13,3,25,-126
243,6,13,1,25,-122
244,3,3,10,5,-25
245,7,9,10,1,-49
246,3,2,19,21,-51
247,9,13,10,8,-85
248,4,9,20,17,-84
249,5,6,14,4,-39
250,9,8,20,11,-61
251,4,3,11,24,-62
252,9,9,1,22,-89
253,1,3,1,13,-43
254,6,9,15,12,-72
255,7,15,2,15,-113
256,8,15,15,23,-128
257,3,13,3,8,-91
258,8,9,9,12,-70
259,6,6,18,4,-38
260,2,15,16,5,-98
261,7,5,12,9,-41
262,10,3,6,21,-50
263,3,8,3,20,-85
264,7,8,2,17,-75
265,4,10,5,13,-82
266,2,2,17,5,-20
267,9,3,19,11,-31
268,6,15,6,11,-106
269,8,10,11,15,-82
270,8,4,19,11,-38
271,6,8,3,16,-74
272,8,4,1,16,-48
273,9,4,16,23,-61
274,9,1,2,19,-35
275,8,13,14,21,-112
276,9,12,1,9,-81
277,4,8,7,4,-52
278,8,6,13,5,-38
279,8,8,8,18,-76
280,9,7,3,24,-81
281,10,8,11,24,-86
282,3,11,18,22,-107
283,7,4,17,19,-55
284,2,12,4,24,-118
285,2,5,19,12,-52
286,2,12,9,21,-112
287,5,6,12,5,-41
288,10,11,3,13,-82
289,4,1,3,19,-40
290,8,11,18,1,-60
291,8,4,15,17,-50
292,7,4,10,8,-33
293,1,9,16,23,-99
294,8,8,8,9,-58
295,9,12,2,21,-105
296,2,6,17,17,-68
297,7,10,19,24,-101
298,5,5,18,10,-45
299,4,6,10,20,-72
300,2,9,3,19,-90
301,3,2,5,23,-55
302,1,10,4,24,-107
303,3,5,20,14,-55
304,10,12,15,17,-96
305,5,1,3,6,-13
306,3,9,12,25,-101
307,7,10,8,14,-81
308,10,11,9,9,-74
309,5,11,18,23,-107
310,5,5,10,22,-69
311,1,6,8,15,-65
312,1,12,11,14,-99
313,2,10,18,6,-70
314,9,11,10,10,-77
315,5,6,10,18,-67
316,10,14,20,14,-102
317,1,1,6,16,-37
318,8,6,6,1,-30
319,2,4,17,6,-34
320,9,1,2,9,-15
321,5,2,6,18,-43
322,6,7,10,7,-50
323,6,12,2,22,-110
324,3,8,12,13,-71
325,9,13,3,19,-107
326,2,11,8,5,-74
327,4,13,4,10,-94
328,1,4,7,25,-73
329,6,11,7,22,-104
330,2,15,8,2,-92
331,1,9,13,9,-71
332,6,13,19,16,-104
333,5,12,11,24,-115
334,9,5,9,22,-65
335,6,3,12,2,-16
336,3,12,19,7,-83
337,9,6,3,18,-63
338,9,5,20,16,-53
339,9,9,19,18,-81
340,2,11,9,8,-80
341,10,6,10,3,-32
342,4,13,2,25,-124
343,8,15,20,5,-92
344,7,15,20,18,-119
345,3,6,2,10,-53
346,6,7,2,6,-48
347,5,8,13,19,-81
348,1,3,9,23,-63
349,1,8,11,15,-77
350,9,11,3,20,-97
351,3,15,11,22,-131
352,5,10,8,19,-93
353,3,12,7,14,-97
354,8,2,15,23,-50
355,9,14,16,20,-115
356,1,7,12,1,-43
357,5,14,13,7,-93
358,2,13,15,7,-90
359,5,1,18,21,-43
360,9,11,12,6,-69
361,2,9,12,4,-60
362,2,11,5,22,-108
363,8,7,6,16,-66
364,3,13,14,24,-123
365,10,5,12,18,-56
366,3,8,2,10,-65
367,1,12,1,19,-109
368,3,14,11,3,-87
369,8,15,20,22,-126
370,7,12,1,7,-79
371,4,7,12,14,-66
372,10,2,19,3,-8
373,5,4,10,15,-49
374,9,1,17,13,-23
375,5,5,18,20,-65
376,8,9,6,19,-84
377,10,12,2,5,-72
378,8,13,1,21,-112
379,5,7,15,1,-39
380,7,2,18,10,-25
381,8,5,19,22,-66
382,1,13,14,8,-93
383,6,12,18,22,-110
384,10,5,10,16,-52
385,6,4,17,17,-52
386,6,3,2,23,-58
387,3,5,7,19,-65
388,7,10,7,25,-103
389,5,15,4,5,-95
390,8,3,1,6,-22
391,2,6,11,7,-48
392,7,6,9,10,-49
393,2,13,1,3,-82
394,5,1,18,24,-49
395,9,13,19,14,-97
396,1,8,5,21,-89
397,9,14,13,13,-101
398,8,5,7,1,-24
399,5,6,7,7,-45
400,7,9,5,13,-73
401,4,13,3,9,-92
402,2,8,7,9,-64
403,3,8,14,13,-71
404,3,4,5,19,-59
405,2,3,5,23,-62
406,4,11,18,8,-78
407,5,3,1,4,-21
408,9,13,17,3,-75
409,6,3,8,24,-60
410,5,4,3,16,-51
411,9,9,16,9,-63
412,1,7,18,14,-69
413,3,3,17,15,-45
414,10,1,6,24,-44
415,4,3,4,16,-46
416,2,5,20,2,-32
417,3,5,19,23,-73
418,2,15,19,3,-94
419,5,4,2,5,-29
420,1,13,12,23,-123
421,2,12,9,23,-116
422,9,5,16,3,-27
423,9,3,12,19,-47
424,2,12,13,6,-82
425,9,10,20,19,-89
426,10,7,12,5,-42
427,8,8,20,7,-54
428,6,13,7,14,-100
429,8,13,2,14,-98
430,10,6,2,23,-72
431,7,13,15,12,-95
432,7,3,7,23,-57
433,8,2,20,19,-42
434,2,9,15,12,-76
435,1,10,18,3,-65
436,4,12,16,1,-70
437,4,8,10,9,-62
438,4,11,20,12,-86
439,2,7,9,25,-90
440,2,15,20,6,-100
441,9,9,4,6,-57
442,4,9,17,16,-82
443,8,11,10,9,-76
444,2,6,1,2,-38
445,5,11,10,12,-85
446,9,9,11,10,-65
447,5,11,13,1,-63
448,6,1,15,2,-4
449,7,7,10,16,-67
450,4,12,3,4,-76
451,7,7,2,4,-43
452,6,4,17,16,-50
453,1,6,17,19,-73
454,10,7,3,13,-58
455,3,11,4,8,-79
456,8,8,10,17,-74
457,3,9,15,21,-93
458,3,15,3,22,-131
459,9,7,3,15,-63
460,5,7,9,25,-87
461,4,3,15,24,-62
462,1,2,1,24,-59
463,5,6,7,12,-55
464,10,14,12,21,-116
465,5,2,4,18,-43
466,3,1,18,16,-35
467,3,9,4,21,-93
468,10,7,3,14,-60
469,4,13,13,18,-110
470,3,5,3,14,-55
471,8,12,10,14,-92
472,3,11,3,21,-105
473,10,2,13,25,-52
474,1,15,3,21,-131
475,5,6,6,3,-37
476,5,12,15,13,-93
477,8,4,20,5,-26
478,7,8,19,19,-79
479,9,1,17,21,-39
480,4,11,1,22,-106
481,10,4,4,23,-60
482,8,4,14,3,-22
483,2,15,14,9,-106
484,10,15,11,8,-96
485,6,1,6,7,-14
486,8,13,11,10,-90
487,9,13,14,11,-91
488,4,11,16,1,-64
489,1,4,14,14,-51
490,3,2,17,2,-13
491,9,15,8,19,-119
492,3,4,19,9,-39
493,8,10,17,23,-98
494,10,7,17,3,-38
495,4,15,19,5,-96
496,3,6,17,3,-39
497,4,15,20,12,-110
498,10,15,7,11,-102
499,3,9,3,2,-55
500,10,10,10,10,-70
501,1,12,18,12,-95
502,2,14,6,20,-122
503,9,7,19,10,-53
504,9,5,12,6,-33
505,5,8,13,1,-45
506,3,7,15,24,-87
507,5,15,8,9,-103
508,7,1,13,3,-5
509,1,7,16,1,-43
510,7,1,10,10,-19
511,7,3,14,20,-51
512,4,1,4,15,-32
513,10,9,7,14,-72
514,4,2,8,24,-56
515,8,4,4,7,-30
516,6,7,5,15,-66
517,7,9,1,19,-85
518,4,10,9,15,-86
519,8,5,18,14,-50
520,4,14,5,13,-106
521,8,2,8,23,-50
522,8,10,15,20,-92
523,3,3,5,11,-37
524,1,11,1,14,-93
525,4,9,10,25,-100
526,7,11,11,12,-83
527,6,12,16,3,-72
528,7,1,4,23,-45
529,3,5,17,23,-73
530,4,4,5,4,-28
531,3,3,7,9,-33
532,9,14,10,25,-125
533,4,4,1,9,-38
534,9,7,6,16,-65
535,5,1,5,4,-9
536,9,9,5,1,-47
537,1,7,11,21,-83
538,1,13,19,24,-125
539,3,10,12,17,-91
540,4,7,5,6,-50
541,8,15,5,12,-106
542,1,3,1,23,-63
543,9,14,17,5,-85
544,1,15,17,16,-121
545,4,10,16,13,-82
546,3,3,13,19,-53
547,1,2,4,22,-55
548,4,10,10,20,-96
549,6,11,11,20,-100
550,2,3,17,20,-56
551,1,12,20,13,-97
552,7,4,19,2,-21
553,3,4,8,17,-55
554,5,2,15,22,-51
555,9,11,17,23,-103
556,1,3,9,4,-25
557,7,1,10,25,-49
558,7,6,19,2,-33
559,4,2,12,10,-28
560,7,5,7,22,-67
561,6,1,17,4,-8
562,8,2,5,17,-38
563,2,2,12,21,-52
564,10,11,3,17,-90
565,8,15,1,25,-132
566,6,2,10,7,-20
567,1,12,6,9,-89
568,1,7,13,6,-53
569,6,14,4,4,-86
570,9,11,5,12,-81
571,7,5,6,3,-29
572,9,14,14,19,-113
573,3,15,18,19,-125
574,6,14,14,23,-124
575,3,15,1,9,-105
576,4,13,4,6,-86
577,4,7,5,3,-44
578,10,1,16,19,-34
579,1,8,3,25,-97
580,4,7,8,12,-62
581,9,9,10,19,-83
582,10,12,9,10,-82
583,5,4,13,2,-23
584,7,7,13,14,-63
585,4,8,11,1,-46
586,8,3,16,4,-18
587,6,5,10,18,-60
588,2,12,3,23,-116
589,5,3,7,8,-29
590,1,4,16,16,-55
591,7,7,12,14,-63
592,5,15,1,2,-89
593,9,12,16,20,-103
594,10,5,7,24,-68
595,8,11,17,17,-92
596,7,1,17,3,-5
597,8,9,17,16,-78
598,2,13,6,21,-118
599,3,15,2,20,-127
600,9,10,20,10,-71
601,10,5,15,1,-22
602,4,13,16,23,-120
603,4,9,1,11,-72
604,10,13,16,8,-84
605,7,9,16,20,-87
606,9,14,6,13,-101
607,10,5,1,16,-52
608,4,14,3,13,-106
609,9,1,2,9,-15
610,4,13,2,21,-116
611,4,6,8,14,-60
612,7,14,17,10,-97
613,10,6,7,10,-46
614,5,15,4,24,-133
615,4,12,4,15,-98
616,1,12,9,12,-95
617,2,9,1,3,-58
618,8,15,7,7,-96
619,10,12,20,15,-92
620,3,3,10,3,-21
621,6,13,17,15,-102
622,10,10,18,7,-64
623,8,14,19,22,-120
624,1,2,4,17,-45
625,7,12,4,24,-113
626,9,1,17,18,-33
627,6,6,7,3,-36
628,2,13,19,13,-102
629,8,5,7,20,-62
630,6,12,8,24,-114
631,10,2,6,1,-4
632,9,9,3,18,-81
633,3,9,10,5,-61
634,9,14,17,23,-121
635,3,12,15,24,-117
636,6,10,9,8,-70
637,5,11,8,7,-75
638,4,4,18,10,-40
639,2,1,8,20,-44
640,5,14,2,5,-89
641,3,2,1,2,-13
642,6,13,15,8,-88
643,5,3,10,1,-15
644,1,7,1,20,-81
645,10,2,9,5,-12
646,5,13,1,23,-119
647,1,11,5,7,-79
648,2,6,7,16,-66
649,3,3,20,15,-45
650,5,9,19,15,-79
651,8,5,14,5,-32
652,2,10,8,16,-90
653,5,7,19,12,-61
654,6,2,5,18,-42
655,9,7,4,5,-43
656,7,14,10,20,-117
657,2,15,4,6,-100
658,1,3,1,10,-37
659,5,3,5,18,-49
660,9,4,10,6,-27
661,3,1,5,7,-17
662,5,6,13,5,-41
663,4,9,16,25,-100
664,6,6,1,20,-70
665,4,7,13,20,-78
666,3,10,16,6,-69
667,10,11,7,24,-104
668,3,8,5,18,-81
669,7,9,11,3,-53
670,6,12,1,1,-68
671,10,3,18,3,-14
672,7,1,4,22,-43
673,10,2,14,20,-42
674,10,12,20,8,-78
675,3,12,1,1,-71
676,8,4,20,4,-24
677,5,9,17,23,-95
678,8,15,6,2,-86
679,10,15,6,11,-102
680,7,1,14,5,-9
681,8,3,2,16,-42
682,4,11,4,21,-104
683,8,14,8,12,-100
684,6,5,17,12,-48
685,7,1,20,2,-3
686,10,7,2,16,-64
687,5,12,13,8,-83
688,6,5,6,21,-66
689,8,13,20,22,-114
690,8,7,3,23,-80
691,5,6,19,16,-63
692,4,10,6,9,-74
693,5,3,10,5,-23
694,7,6,8,22,-73
695,10,7,14,17,-66
696,9,13,8,8,-85
697,3,7,14,19,-77
698,9,9,15,5,-55
699,7,10,15,7,-67
700,10,2,11,6,-14
701,4,14,20,15,-110
702,1,12,20,16,-103
703,9,4,15,1,-17
704,3,11,10,2,-67
705,1,2,18,12,-35
706,8,13,2,9,-88
707,10,2,6,20,-42
708,4,10,11,5,-66
709,8,12,5,23,-110
710,5,15,15,25,-135
711,6,2,18,18,-42
712,1,1,14,3,-11
713,8,14,3,5,-86
714,1,7,7,14,-69
715,8,3,7,19,-48
716,4,9,2,11,-72
717,5,13,16,9,-91
718,5,7,7,2,-41
719,8,2,20,25,-54
720,6,4,20,4,-26
721,5,1,5,12,-25
722,3,6,14,22,-77
723,7,8,16,2,-45
724,6,2,11,11,-28
725,7,9,8,5,-57
726,4,11,5,1,-64
727,2,9,18,22,-96
728,10,4,13,25,-64
729,6,12,16,3,-72
730,3,12,9,22,-113
731,10,9,10,21,-86
732,7,9,9,18,-83
733,3,10,3,25,-107
734,9,10,12,20,-91
735,1,4,15,8,-39
736,10,9,16,16,-76
737,2,14,14,16,-114
738,3,10,14,21,-99
739,7,14,15,17,-111
740,5,14,9,2,-83
741,8,6,12,17,-62
742,8,1,1,15,-28
743,10,8,20,7,-52
744,9,1,2,3,-3
745,6,4,2,10,-38
746,9,14,18,17,-109
747,8,15,5,12,-106
748,7,4,18,13,-43
749,10,13,11,1,-70
750,9,7,12,17,-67
751,10,3,8,2,-12
752,10,13,1,7,-82
753,5,12,11,11,-89
754,8,13,20,20,-110
755,1,14,12,6,-95
756,1,1,9,8,-21
757,9,15,11,19,-119
758,7,7,18,3,-41
759,3,4,8,5,-31
760,1,3,3,4,-25
761,8,12,1,7,-78
762,7,7,3,19,-73
763,10,14,9,7,-88
764,3,6,7,23,-79
765,6,12,7,13,-92
766,4,12,19,16,-100
767,1,13,14,20,-117
768,1,15,16,14,-117
769,3,8,2,19,-83
770,5,8,15,9,-61
771,7,6,3,20,-69
772,3,11,9,21,-105
773,3,5,16,8,-43
774,10,10,14,16,-82
775,1,7,9,6,-53
776,5,12,6,7,-81
777,1,14,2,15,-113
778,7,10,8,16,-85
779,8,14,18,9,-94
780,5,12,14,1,-69
781,8,2,3,2,-8
782,4,7,1,12,-62
783,2,6,18,5,-44
784,3,4,9,25,-71
785,7,7,9,5,-45
786,5,4,3,9,-37
787,5,4,2,10,-39
788,4,9,3,9,-68
789,4,8,19,8,-60
790,1,10,18,14,-87
791,10,8,16,12,-62
792,3,11,12,12,-87
793,9,15,20,11,-103
794,5,1,17,2,-5
795,8,5,17,23,-68
796,10,13,2,8,-84
797,8,1,9,20,-38
798,7,14,11,12,-101
799,4,4,3,17,-54
800,8,5,17,5,-32
801,10,7,11,14,-60
802,7,10,6,7,-67
803,2,9,20,6,-64
804,9,14,5,22,-119
805,4,9,8,20,-90
806,3,8,13,15,-75
807,5,11,7,21,-103
808,8,11,13,2,-62
809,3,14,19,5,-91
810,6,14,13,17,-112
811,6,13,15,6,-84
812,2,9,17,2,-56
813,9,7,12,18,-69
814,1,1,7,17,-39
815,2,11,2,18,-100
816,9,3,6,10,-29
817,5,6,7,9,-49
818,7,11,11,15,-89
819,3,10,1,22,-101
820,3,7,11,12,-63
821,8,1,7,2,-2
822,9,12,3,19,-101
823,6,6,2,13,-56
824,10,10,1,18,-86
825,6,10,3,20,-94
826,9,10,8,19,-89
827,7,5,2,4,-31
828,10,8,5,24,-86
829,4,3,12,15,-44
830,10,3,11,6,-20
831,7,2,4,25,-55
832,5,15,17,7,-99
833,3,10,20,9,-75
834,3,8,5,25,-95
835,5,10,6,17,-89
836,2,1,5,1,-6
837,10,15,9,15,-110
838,8,1,3,20,-38
839,6,6,19,3,-36
840,3,5,11,18,-63
841,10,7,1,25,-82
842,8,12,8,17,-98
843,7,3,20,6,-23
844,3,3,9,15,-45
845,9,10,11,10,-71
846,3,10,2,21,-99
847,3,1,18,15,-33
848,10,8,7,10,-58
849,5,4,3,1,-21
850,8,7,17,24,-82
851,10,3,5,22,-52
852,7,13,2,14,-99
853,4,6,17,6,-44
854,4,11,20,2,-66
855,3,2,13,11,-31
856,7,7,5,13,-61
857,2,8,2,5,-56
858,5,10,14,22,-99
859,9,13,9,11,-91
860,9,13,11,24,-117
861,10,8,3,20,-78
862,6,14,11,12,-102
863,9,9,5,16,-77
864,1,7,13,2,-45
865,1,8,20,19,-85
866,3,11,15,18,-99
867,7,1,9,15,-29
868,2,3,5,18,-52
869,4,12,7,3,-74
870,3,3,8,1,-17
871,2,10,5,23,-104
872,1,11,15,12,-89
873,4,9,17,9,-68
874,9,10,20,11,-73
875,7,14,14,13,-103
876,2,1,1,23,-50
877,3,11,5,19,-101
878,2,7,19,22,-84
879,2,10,15,20,-98
880,1,10,7,7,-73
881,1,10,17,2,-63
882,8,13,12,3,-76
883,8,4,14,2,-20
884,8,9,13,14,-74
885,4,4,20,4,-28
886,1,9,3,3,-59
887,3,6,1,16,-65
888,8,15,14,5,-92
889,8,14,11,23,-122
890,9,12,1,3,-69
891,6,7,18,24,-84
892,1,9,15,2,-57
893,8,10,2,13,-78
894,8,3,12,12,-34
895,6,7,20,18,-72
896,2,4,1,3,-28
897,7,15,13,23,-129
898,8,9,14,3,-52
899,8,10,17,1,-54
900,1,8,12,20,-87
901,8,10,14,20,-92
902,3,12,8,5,-79
903,4,9,20,18,-86
904,10,4,4,5,-24
905,10,1,12,24,-44
906,10,2,9,10,-22
907,2,7,5,21,-82
908,6,8,8,3,-48
909,5,2,1,25,-57
910,6,4,18,5,-28
911,7,10,8,2,-57
912,2,15,3,6,-100
913,3,3,16,12,-39
914,4,15,17,25,-136
915,5,10,4,22,-99
916,4,11,16,23,-108
917,5,7,5,1,-39
918,4,12,1,2,-72
919,4,13,18,23,-120
920,1,9,6,9,-71
921,4,1,14,4,-10
922,8,10,5,14,-80
923,9,5,3,24,-69
924,7,3,11,9,-29
925,9,11,9,11,-79
926,8,5,12,11,-44
927,6,12,1,18,-102
928,7,5,6,15,-53
929,4,1,12,15,-32
930,6,7,14,7,-50
931,9,2,9,16,-35
932,4,10,4,8,-72
933,1,5,7,5,-39
934,5,12,13,5,-77
935,4,4,6,14,-48
936,6,2,9,21,-48
937,5,1,17,10,-21
938,2,11,9,4,-72
939,9,14,9,3,-81
940,1,6,19,6,-47
941,7,11,18,22,-103
942,7,5,4,10,-43
943,10,15,20,6,-92
944,3,13,7,1,-77
945,3,3,3,1,-17
946,5,6,9,8,-47
947,10,5,1,22,-64
948,7,11,3,14,-87
949,9,13,7,5,-79
950,5,2,9,8,-23
951,1,14,12,4,-91
952,7,1,14,22,-43
953,9,9,7,9,-63
954,8,8,6,21,-82
955,2,1,5,4,-12
956,3,5,11,18,-63
957,3,5,4,1,-29
958,2,4,14,10,-42
959,2,10,11,21,-100
960,3,9,15,15,-81
961,5,13,4,18,-109
962,7,11,8,10,-79
963,4,6,17,3,-38
964,1,2,12,3,-17
965,6,7,3,24,-84
966,6,13,16,2,-76
967,4,15,18,8,-102
968,1,10,5,21,-101
969,2,8,18,5,-56
970,2,11,18,12,-88
971,2,12,6,2,-74
972,8,6,9,23,-74
973,1,13,3,18,-113
974,6,5,15,15,-54
975,1,8,17,17,-81
976,10,9,16,17,-78
977,9,12,4,16,-95
978,10,11,15,24,-104
979,1,5,9,24,-77
980,3,6,5,18,-69
981,1,13,11,18,-113
982,1,14,16,22,-127
983,7,10,3,22,-97
984,9,15,1,20,-121
985,1,12,2,5,-81
986,10,9,5,22,-88
987,10,3,1,18,-44
988,6,12,15,11,-88
989,2,9,18,10,-72
990,1,13,4,3,-83
991,8,12,7,7,-78
992,3,15,12,21,-129
993,10,15,13,3,-86
994,9,13,19,19,-107
995,7,14,6,22,-121
996,9,14,7,6,-87
997,2,13,17,16,-108
998,9,6,8,17,-61
999,5,12,3,4,-75
1000,3,7,12,18,-75
1001,4,12,3,6,-80
1002,3,9,14,7,-65
1003,1,8,3,3,-53
1004,5,5,5,25,-75
1005,8,1,14,14,-26
1006,6,13,1,8,-88
1007,8,13,1,23,-116
1008,1,14,17,3,-89
1009,3,4,6,4,-29
1010,6,11,9,12,-84
1011,10,11,14,4,-64
1012,1,15,11,1,-91
1013,9,8,12,7,-53
1014,5,5,11,20,-65
1015,3,9,9,15,-81
1016,9,6,6,20,-67
1017,3,11,13,14,-91
1018,9,10,10,13,-77
1019,10,13,16,4,-76
1020,9,1,2,24,-45
1021,10,11,15,18,-92
1022,9,14,1,20,-115
1023,2,6,18,13,-60
1024,10,8,3,25,-88
1025,6,1,7,1,-2
1026,9,9,8,18,-81
1027,9,5,11,6,-33
1028,1,11,14,21,-107
1029,6,3,20,25,-62
1030,5,13,1,25,-123
1031,2,8,19,18,-82
1032,6,9,19,5,-58
1033,1,1,14,5,-15
1034,3,2,15,13,-35
1035,5,10,15,24,-103
1036,7,1,14,20,-39
1037,4,5,10,19,-64
1038,8,3,19,4,-18
1039,10,13,6,22,-112
1040,4,13,18,21,-116
1041,1,12,4,25,-121
1042,8,15,18,7,-96
1043,9,6,19,22,-71
1044,5,2,17,5,-17
1045,6,7,19,15,-66
1046,4,7,11,25,-88
1047,2,14,13,20,-122
1048,3,11,12,25,-113
1049,2,7,7,6,-52
1050,2,2,3,20,-50
1051,7,8,2,23,-87
1052,4,11,19,13,-88
1053,7,13,4,23,-117
1054,8,5,14,5,-32
1055,8,3,6,25,-60
1056,2,13,14,23,-122
1057,5,7,19,19,-75
1058,6,12,8,20,-106
1059,3,1,9,24,-51
1060,7,8,10,22,-85
1061,6,10,15,21,-96
1062,1,5,4,14,-57
1063,4,7,19,6,-50
1064,8,9,1,6,-58
1065,8,1,10,14,-26
1066,7,4,2,22,-61
1067,6,15,13,13,-110
1068,7,12,10,15,-95
